1.4064069493835214E11,-4.946865872777756E10
1.4061939991851193E11,-4.95298199986479E10
1.4059807861706583E11,-4.959097201245123E10
1.4057673103811487E11,-4.9652114757799286E10
1.405553571857652E11,-4.971324822330568E10
1.40533957064128E11,-4.977437239758591E10
1.4051253067731943E11,-4.983548726925737E10
1.4049107802946063E11,-4.9896592826939354E10
1.4046959912467773E11,-4.995768905925303E10
1.4044809396710196E11,-5.001877595482146E10
1.4042656256086954E11,-5.0079853502269615E10
1.4040500491012164E11,-5.014092169022435E10
1.4038342101900458E11,-5.020198050731444E10
1.4036181089166953E11,-5.0263029942170555E10
1.4034017453227274E11,-5.032406998342526E10
1.4031851194497543E11,-5.038510061971304E10
1.402968231339439E11,-5.044612183967031E10
1.4027510810334937E11,-5.050713363193534E10
1.402533668573681E11,-5.0568135985148384E10
1.4023159940018137E11,-5.062912888795156E10
1.4020980573597546E11,-5.0690112328988945E10
1.401879858689416E11,-5.0751086296906494E10
1.4016613980327606E11,-5.081205078035212E10
1.4014426754318008E11,-5.0873005767975655E10
1.4012236909286E11,-5.093395124842886E10
1.4010044445652695E11,-5.0994887210365425E10
1.400784936383973E11,-5.1055813642440956E10
1.4005651664269235E11,-5.111673053331303E10
1.400345134736382E11,-5.117763787164113E10
1.400124841354662E11,-5.123853564608671E10
1.399904286324125E11,-5.1299423845313126E10
1.3996834696871838E11,-5.136030245798571E10
1.3994623914863004E11,-5.142117147277172E10
1.3992410517639868E11,-5.1482030878340385E10
1.399019450562805E11,-5.154288066336288E10
1.398797587925367E11,-5.160372081651231E10
1.398575463894334E11,-5.166455132646375E10
1.3983530785124182E11,-5.1725372181894264E10
1.39813043182238E11,-5.1786183371482834E10
1.3979075238670312E11,-5.18469848839104E10
1.397684354689233E11,-5.190777670785991E10
1.3974609243318964E11,-5.196855883201624E10
1.3972372328379816E11,-5.202933124506626E10
1.3970132802504996E11,-5.20900939356988E10
1.39678906661251E11,-5.215084689260466E10
1.3965645919671234E11,-5.221159010447664E10
1.396339856357499E11,-5.227232356000948E10
1.3961148598268472E11,-5.2333047247899925E10
1.3958896024184262E11,-5.2393761156846695E10
1.3956640841755466E11,-5.2454465275550514E10
1.3954383051415662E11,-5.251515959271406E10
1.3952122653598935E11,-5.257584409704203E10
1.394985964873987E11,-5.2636518777241104E10
1.3947594037273547E11,-5.2697183622019936E10
1.3945325819635544E11,-5.275783862008922E10
1.394305499626193E11,-5.28184837601616E10
1.3940781567589276E11,-5.287911903095177E10
1.393850553405465E11,-5.293974442117639E10
1.3936226896095618E11,-5.300035991955414E10
1.3933945654150232E11,-5.306096551480569E10
1.3931661808657053E11,-5.312156119565373E10
1.392937536005514E11,-5.3182146950823E10
1.3927086308784033E11,-5.32427227690402E10
1.3924794655283774E11,-5.330328863903406E10
1.392250039999491E11,-5.336384454953535E10
1.3920203543358475E11,-5.342439048927683E10
1.3917904085816E11,-5.348492644699333E10
1.3915602027809515E11,-5.354545241142166E10
1.3913297369781543E11,-5.360596837130068E10
1.39109901121751E11,-5.366647431537127E10
1.390868025543371E11,-5.372697023237634E10
1.390636780000137E11,-5.378745611106087E10
1.3904052746322586E11,-5.3847931940171814E10
1.3901735094842365E11,-5.390839770845822E10
1.3899414846006195E11,-5.3968853404671165E10
1.389709200026007E11,-5.402929901756375E10
1.3894766558050473E11,-5.408973453589114E10
1.3892438519824377E11,-5.4150159948410545E10
1.3890107886029263E11,-5.421057524388122E10
1.3887774657113098E11,-5.427098041106447E10
1.388543883352434E11,-5.433137543872367E10
1.388310041571195E11,-5.4391760315624245E10
1.3880759404125378E11,-5.445213503053367E10
1.3878415799214566E11,-5.451249957222149E10
1.3876069601429953E11,-5.457285392945931E10
1.387372081122248E11,-5.463319809102082E10
1.3871369429043564E11,-5.469353204568175E10
1.3869015455345123E11,-5.475385578221991E10
1.3866658890579575E11,-5.481416928941519E10
1.3864299735199832E11,-5.4874472556049545E10
1.3861937989659293E11,-5.493476557090701E10
1.385957365441185E11,-5.499504832277372E10
1.3857206729911887E11,-5.505532080043785E10
1.3854837216614282E11,-5.5115582992689705E10
1.385246511497441E11,-5.517583488832164E10
1.3850090425448138E11,-5.5236076476128105E10
1.3847713148491827E11,-5.529630774490567E10
1.3845333284562323E11,-5.535652868345296E10
1.384295083411697E11,-5.541673928057072E10
1.3840565797613608E11,-5.5476939525061775E10
1.3838178175510562E11,-5.5537129405731064E10
1.3835787968266656E11,-5.559730891138562E10
1.38333951763412E11,-5.565747803083459E10
1.3830999800194E11,-5.571763675288921E10
1.3828601840285355E11,-5.577778506636284E10
1.3826201297076047E11,-5.583792296007093E10
1.3823798171027365E11,-5.589805042283107E10
1.3821392462601068E11,-5.595816744346296E10
1.3818984172259436E11,-5.601827401078839E10
1.3816573300465207E11,-5.607837011363131E10
1.3814159847681638E11,-5.613845574081776E10
1.3811743814372467E11,-5.619853088117592E10
1.380932520100192E11,-5.6258595523536095E10
1.3806904008034714E11,-5.631864965673068E10
1.380448023593606E11,-5.637869326959428E10
1.3802053885171658E11,-5.643872635096358E10
1.3799624956207706E11,-5.64987488896774E10
1.379719344951088E11,-5.6558760874576706E10
1.3794759365548355E11,-5.6618762294504616E10
1.3792322704787796E11,-5.6678753138306366E10
1.378988346769735E11,-5.673873339482935E10
1.3787441654745673E11,-5.679870305292313E10
1.3784997266401883E11,-5.685866210143936E10
1.3782550303135614E11,-5.6918610529231895E10
1.378010076541698E11,-5.697854832515672E10
1.3777648653716583E11,-5.7038475478072E10
1.377519396850551E11,-5.7098391976838005E10
1.377273671025535E11,-5.7158297810317215E10
1.3770276879438174E11,-5.721819296737426E10
1.376781447652654E11,-5.7278077436875916E10
1.37653495019935E11,-5.733795120769115E10
1.3762881956312595E11,-5.739781426869108E10
1.3760411839957852E11,-5.7457666608749E10
1.375793915340379E11,-5.751750821674039E10
1.375546389712541E11,-5.757733908154288E10
1.375298607159821E11,-5.763715919203627E10
1.3750505677298178E11,-5.769696853710258E10
1.3748022714701782E11,-5.7756767105625984E10
1.374553718428598E11,-5.781655488649285E10
1.3743049086528224E11,-5.787633186859173E10
1.374055842190645E11,-5.793609804081337E10
1.3738065190899081E11,-5.799585339205069E10
1.3735569393985033E11,-5.8055597911198814E10
1.3733071031643706E11,-5.811533158715506E10
1.3730570104354985E11,-5.817505440881894E10
1.3728066612599248E11,-5.823476636509216E10
1.3725560556857356E11,-5.829446744487865E10
1.3723051937610663E11,-5.835415763708452E10
1.3720540755341005E11,-5.8413836930618095E10
1.3718027010530708E11,-5.8473505314389915E10
1.3715510703662585E11,-5.853316277731271E10
1.3712991835219936E11,-5.859280930830145E10
1.3710470405686545E11,-5.865244489627331E10
1.3707946415546684E11,-5.871206953014766E10
1.3705419865285115E11,-5.877168319884611E10
1.3702890755387085E11,-5.8831285891292496E10
1.3700359086338322E11,-5.889087759641286E10
1.369782485862505E11,-5.895045830313549E10
1.369528807273397E11,-5.9010028000390884E10
1.3692748729152278E11,-5.906958667711179E10
1.3690206828367648E11,-5.912913432223318E10
1.3687662370868243E11,-5.918867092469222E10
1.3685115357142711E11,-5.92481964734284E10
1.368256578768019E11,-5.9307710957383354E10
1.3680013662970297E11,-5.936721436550103E10
1.367745898350314E11,-5.942670668672758E10
1.367490174976931E11,-5.948618791001141E10
1.3672341962259882E11,-5.9545658024303185E10
1.3669779621466414E11,-5.96051170185558E10
1.3667214727880957E11,-5.966456488172442E10
1.366464728199604E11,-5.9724001602766464E10
1.366207728430468E11,-5.978342717064158E10
1.3659504735300377E11,-5.9842841574311714E10
1.3656929635477116E11,-5.990224480274104E10
1.3654351985329367E11,-5.9961636844896034E10
1.3651771785352084E11,-6.00210176897454E10
1.3649189036040706E11,-6.008038732626011E10
1.3646603737891154E11,-6.013974574341342E10
1.3644015891399837E11,-6.019909293018086E10
1.3641425497063643E11,-6.025842887554024E10
1.3638832555379944E11,-6.031775356847162E10
1.3636237066846602E11,-6.037706699795737E10
1.3633639031961957E11,-6.04363691529821E10
1.3631038451224834E11,-6.049566002253275E10
1.362843532513454E11,-6.055493959559852E10
1.362582965419087E11,-6.061420786117089E10
1.3623221438894096E11,-6.067346480824366E10
1.3620610679744974E11,-6.073271042581286E10
1.3617997377244745E11,-6.079194470287688E10
1.3615381531895139E11,-6.085116762843638E10
1.3612763144198355E11,-6.09103791914943E10
1.3610142214657083E11,-6.096957938105591E10
1.3607518743774495E11,-6.102876818612878E10
1.3604892732054242E11,-6.108794559572275E10
1.3602264180000462E11,-6.1147111598850006E10
1.3599633088117775E11,-6.1206266184525024E10
1.3596999456911276E11,-6.126540934176459E10
1.3594363286886551E11,-6.132454105958781E10
1.3591724578549661E11,-6.1383661327016106E10
1.3589083332407152E11,-6.144277013307321E10
1.358643954896605E11,-6.1501867466785194E10
1.3583793228733865E11,-6.156095331718041E10
1.3581144372218585E11,-6.162002767328959E10
1.357849297992868E11,-6.167909052414574E10
1.3575839052373105E11,-6.1738141858784225E10
1.357318259006129E11,-6.179718166624274E10
1.3570523593503148E11,-6.185620993556128E10
1.3567862063209074E11,-6.191522665578222E10
1.3565197999689946E11,-6.197423181595025E10
1.3562531403457117E11,-6.2033225405112404E10
1.3559862275022423E11,-6.209220741231805E10
1.3557190614898181E11,-6.215117782661889E10
1.355451642359719E11,-6.2210136637069016E10
1.3551839701632721E11,-6.2269083832724815E10
1.3549160449518536E11,-6.232801940264506E10
1.3546478667768872E11,-6.2386943335890854E10
1.3543794356898444E11,-6.244585562152568E10
1.3541107517422444E11,-6.250475624861534E10
1.3538418149856554E11,-6.256364520622802E10
1.3535726254716922E11,-6.262252248343427E10
1.3533031832520187E11,-6.268138806930699E10
1.3530334883783461E11,-6.2740241952921455E10
1.3527635409024336E11,-6.279908412335529E10
1.3524933408760884E11,-6.285791456968852E10
1.3522228883511655E11,-6.291673328100353E10
1.3519521833795677E11,-6.297554024638506E10
1.3516812260132457E11,-6.303433545492024E10
1.351410016304198E11,-6.309311889569858E10
1.3511385543044713E11,-6.315189055781196E10
1.3508668400661598E11,-6.321065043035465E10
1.3505948736414053E11,-6.326939850242332E10
1.3503226550823978E11,-6.3328134763117E10
1.350050184441375E11,-6.338685920153711E10
1.3497774617706224E11,-6.344557180678749E10
1.3495044871224731E11,-6.350427256797435E10
1.3492312605493082E11,-6.35629614742063E10
1.348957782103556E11,-6.362163851459434E10
1.3486840518376933E11,-6.368030367825188E10
1.3484100698042442E11,-6.373895695429472E10
1.3481358360557803E11,-6.3797598331841095E10
1.3478613506449213E11,-6.385622780001161E10
1.3475866136243346E11,-6.391484534792929E10
1.3473116250467348E11,-6.3973450964719574E10
1.3470363849648846E11,-6.4032044639510315E10
1.3467608934315944E11,-6.409062636143177E10
1.3464851504997218E11,-6.414919611961662E10
1.3462091562221722E11,-6.420775390319998E10
1.3459329106518988E11,-6.426629970131936E10
1.3456564138419025E11,-6.43248335031147E10
1.3453796658452312E11,-6.438335529772838E10
1.3451026667149812E11,-6.444186507430519E10
1.3448254165042957E11,-6.450036282199237E10
1.3445479152663655E11,-6.4558848529939575E10
1.3442701630544295E11,-6.461732218729889E10
1.3439921599217734E11,-6.467578378322484E10
1.343713905921731E11,-6.47342333068744E10
1.3434354011076833E11,-6.4792670747406975E10
1.343156645533059E11,-6.485109609398442E10
1.3428776392513338E11,-6.490950933577103E10
1.3425983823160315E11,-6.496791046193353E10
1.3423188747807233E11,-6.5026299461641136E10
1.3420391166990273E11,-6.5084676324065475E10
1.3417591081246095E11,-6.514304103838063E10
1.3414788491111835E11,-6.520139359376317E10
1.3411983397125098E11,-6.5259733979392105E10
1.3409175799823962E11,-6.531806218444889E10
1.3406365699746986E11,-6.537637819811746E10
1.3403553097433195E11,-6.5434682009584206E10
1.3400737993422098E11,-6.549297360803798E10
1.3397920388253665E11,-6.5551252982670105E10
1.3395100282468346E11,-6.56095201226744E10
1.3392277676607065E11,-6.5667775017247116E10
1.338945257121122E11,-6.572601765558699E10
1.3386624966822678E11,-6.578424802689525E10
1.3383794863983781E11,-6.58424661203756E10
1.3380962263237343E11,-6.590067192523422E10
1.3378127165126651E11,-6.595886543067976E10
1.3375289570195467E11,-6.601704662592338E10
1.3372449478988022E11,-6.607521550017871E10
1.3369606892049017E11,-6.613337204266187E10
1.3366761809923636E11,-6.6191516242591484E10
1.336391423315752E11,-6.624964808918866E10
1.3361064162296794E11,-6.6307767571677E10
1.3358211597888052E11,-6.636587467928261E10
1.3355356540478355E11,-6.6423969401234085E10
1.3352498990615244E11,-6.6482051726762535E10
1.3349638948846724E11,-6.654012164510156E10
1.334677641572127E11,-6.65981791454873E10
1.3343911391787837E11,-6.6656224217158356E10
1.3341043877595845E11,-6.6714256849355865E10
1.3338173873695184E11,-6.677227703132348E10
1.333530138063622E11,-6.683028475230736E10
1.3332426398969785E11,-6.688828000155617E10
1.3329548929247185E11,-6.694626276832114E10
1.3326668972020192E11,-6.700423304185596E10
1.332378652784105E11,-6.706219081141688E10
1.3320901597262482E11,-6.7120136066262665E10
1.3318014180837666E11,-6.717806879565461E10
1.3315124279120259E11,-6.723598898885653E10
1.3312231892664388E11,-6.72938966351348E10
1.3309337022024649E11,-6.73517917237583E10
1.3306439667756105E11,-6.740967424399845E10
1.3303539830414293E11,-6.7467544185129234E10
1.3300637510555212E11,-6.752540153642714E10
1.329773270873534E11,-6.7583246287171196E10
1.3294825425511618E11,-6.764107842664301E10
1.3291915661441455E11,-6.769889794412673E10
1.3289003417082733E11,-6.775670482890902E10
1.32860886929938E11,-6.781449907027912E10
1.3283171489733473E11,-6.787228065752882E10
1.328025180786104E11,-6.793004957995246E10
1.3277329647936253E11,-6.798780582684695E10
1.3274405010519336E11,-6.804554938751173E10
1.3271477896170978E11,-6.8103280251248825E10
1.326854830545234E11,-6.816099840736284E10
1.326561623892505E11,-6.8218703845160904E10
1.3262681697151202E11,-6.827639655395274E10
1.3259744680693358E11,-6.833407652305062E10
1.3256805190114545E11,-6.839174374176942E10
1.325386322597826E11,-6.8449398199426544E10
1.3250918788848471E11,-6.850703988534202E10
1.3247971879289607E11,-6.8564668788838425E10
1.3245022497866571E11,-6.862228489924093E10
1.324207064514472E11,-6.867988820587726E10
1.3239116321689893E11,-6.873747869807776E10
1.3236159528068387E11,-6.879505636517535E10
1.3233200264846968E11,-6.885262119650554E10
1.3230238532592865E11,-6.891017318140642E10
1.322727433187378E11,-6.896771230921866E10
1.3224307663257875E11,-6.902523856928555E10
1.3221338527313782E11,-6.9082751950953E10
1.3218366924610596E11,-6.914025244356944E10
1.3215392855717879E11,-6.919774003648601E10
1.3212416321205658E11,-6.925521471905634E10
1.3209437321644426E11,-6.931267648063673E10
1.3206455857605142E11,-6.937012531058607E10
1.320347192965923E11,-6.942756119826588E10
1.320048553837858E11,-6.948498413304027E10
1.3197496684335542E11,-6.954239410427594E10
1.3194505368102937E11,-6.959979110134227E10
1.319151159025405E11,-6.96571751136112E10
1.3188515351362627E11,-6.971454613045732E10
1.3185516652002882E11,-6.977190414125783E10
1.3182515492749493E11,-6.982924913539256E10
1.3179511874177597E11,-6.988658110224396E10
1.3176505796862804E11,-6.994390003119713E10
1.317349726138118E11,-7.000120591163974E10
1.317048626830926E11,-7.005849873296214E10
1.3167472818224043E11,-7.011577848455733E10
1.3164456911702986E11,-7.017304515582089E10
1.3161438549324014E11,-7.023029873615111E10
1.3158417731665515E11,-7.028753921494887E10
1.3155394459306342E11,-7.034476658161768E10
1.3152368732825804E11,-7.040198082556374E10
1.3149340552803679E11,-7.045918193619585E10
1.3146309919820209E11,-7.05163699029255E10
1.3143276834456094E11,-7.057354471516682E10
1.3140241297292499E11,-7.063070636233661E10
1.3137203308911052E11,-7.068785483385425E10
1.3134162869893842E11,-7.074499011914188E10
1.3131119980823422E11,-7.08021122076242E10
1.3128074642282806E11,-7.085922108872865E10
1.3125026854855472E11,-7.09163167518853E10
1.3121976619125351E11,-7.097339918652689E10
1.3118923935676848E11,-7.10304683820888E10
1.3115868805094823E11,-7.108752432800912E10
1.3112811227964595E11,-7.114456701372862E10
1.3109751204871951E11,-7.120159642869069E10
1.3106688736403136E11,-7.125861256234143E10
1.3103623823144853E11,-7.131561540412962E10
1.3100556465684268E11,-7.137260494350671E10
1.3097486664609013E11,-7.142958116992685E10
1.3094414420507175E11,-7.148654407284682E10
1.30913397339673E11,-7.154349364172617E10
1.3088262605578398E11,-7.160042986602705E10
1.3085183035929938E11,-7.165735273521436E10
1.308210102561185E11,-7.171426223875566E10
1.3079016575214523E11,-7.177115836612125E10
1.3075929685328809E11,-7.182804110678407E10
1.3072840356546013E11,-7.188491045021979E10
1.3069748589457904E11,-7.194176638590675E10
1.3066654384656711E11,-7.199860890332607E10
1.306355774273512E11,-7.205543799196146E10
1.3060458664286281E11,-7.211225364129944E10
1.3057357149903796E11,-7.216905584082916E10
1.3054253200181732E11,-7.222584458004251E10
1.3051146815714612E11,-7.228261984843413E10
1.3048037997097418E11,-7.233938163550134E10
1.3044926744925589E11,-7.239612993074417E10
1.3041813059795026E11,-7.245286472366537E10
1.3038696942302086E11,-7.250958600377042E10
1.3035578393043584E11,-7.256629376056752E10
